actual,lgbm_pred
0,0.039732959005054906
0,0.8350180789619398
0,0.030463230191566295
2,2.081702683820166
1,0.6643851014432335
0,1.3160866527351487
0,0.23401340341218127
1,2.0638482040217276
3,1.4486939960875387
1,0.44368836407731543
1,0.3336514504245097
1,0.09912680840384142
0,0.40170647806774407
0,0.1007826898051559
1,1.2975287249566467
1,2.2669930553541873
0,0.746093770506763
0,11.659655848124103
0,0.11028239504638529
0,0.021004099331900127
1,0.39686231341558476
2,1.3703426380544457
1,0.8973021925247028
0,0.8655768096750635
0,0.039732959005054906
0,0.6362860074223821
0,0.2883226823570244
1,0.4645058902907371
3,1.8091933590737657
0,0.36795557190349404
6,4.728574522887474
0,0.039732959005054906
2,1.8443595854069061
0,0.039732959005054906
0,0.33426555939144215
1,1.6069366533847298
0,0.021004099331900127
0,0.1571694562402186
0,0.2389113583586408
2,1.6120475151326175
2,1.0538179518957438
0,0.38677061219861575
2,0.576983232828316
0,0.5451904749998528
0,0.2525336972816663
0,0.1976320181867987
1,0.4524502493709251
1,1.1415776388955667
0,0.039732959005054906
0,0.33925170560436857
0,0.878630986990627
2,1.304986923716872
1,1.7184585691408276
0,0.9570277535182099
0,0.3984578350000091
5,2.668618663199732
0,0.16792675780563335
0,0.4454062097321736
3,0.021004099331900127
0,0.20894648433001126
0,0.039732959005054906
4,3.0672519984852786
0,0.2589417859318566
0,0.18071844381688024
0,0.039732959005054906
0,0.6141440928668169
1,0.5976822796693805
0,0.4833149303926917
2,0.2723013456446546
3,0.8765125766513454
0,0.021004099331900127
0,0.597966333361657
0,0.5524602910080592
0,0.7827225262191964
3,1.4251597114996442
0,1.0391122420169916
0,0.030463230191566295
0,0.1864210497423532
0,0.021004099331900127
0,0.039732959005054906
0,0.3003807674182868
1,2.228148938560505
0,1.1720115691073074
2,1.0206602169143475
6,4.206172228364617
2,1.028610928477569
0,0.8249871394054535
0,0.021004099331900127
2,2.2859538033547535
0,0.44362480344801813
0,0.29785187874639374
8,13.161244735350937
0,0.5276025677199324
1,0.8924960079775809
0,0.36354361859951756
0,0.16792675780563335
0,0.039732959005054906
0,0.22880642167034423
2,1.2520018570711482
1,4.711735895933327
0,0.5599791586956828
0,0.31471055265139647
0,0.039732959005054906
0,0.631126139964903
0,0.039732959005054906
0,0.19268271171597115
4,1.0507467658048195
2,1.1450295091682359
0,0.030463230191566295
11,7.195865521696739
3,0.5949422147190836
6,4.782770704276485
0,0.021004099331900127
0,0.1976320181867987
0,0.19963873205858854
2,1.1249438343550517
0,1.056772283734144
2,1.9878570584385873
0,0.6097180969755417
0,0.0313574238999265
0,1.0477924339664193
2,1.619034969857874
0,0.31857665283624403
0,0.021004099331900127
1,0.3336514504245097
0,0.11028239504638529
2,4.863952310579118
0,0.32673845653199035
2,4.283597490447463
1,0.7347643702506218
1,0.5354785862414104
0,1.2374055507415505
0,0.6123576832464097
2,1.1068149426044132
0,1.0238395195548864
0,0.1795286597998597
0,0.1563649568907126
0,0.021004099331900127
1,0.7135242706037782
0,0.3619379844859717
1,1.1068149426044132
0,4.017292566335965
0,0.021004099331900127
1,0.36761175287256087
4,1.4102381776959603
0,0.021004099331900127
2,0.4832189154885091
0,0.9963125418874215
0,0.5034636576577352
0,0.030463230191566295
0,0.021004099331900127
0,0.021004099331900127
0,0.1864210497423532
0,0.039732959005054906
0,0.6000545193389196
1,0.3456157183236008
0,0.0313574238999265
8,6.293704130300085
2,0.22569367604240548
1,1.902798889215215
3,0.9811415209675451
0,0.039732959005054906
1,0.5001592534542457
0,0.22079572109594595
0,0.021004099331900127
16,2.917789648487728
0,0.31670870416862873
1,1.2423000780396813
0,0.31838687098150975
7,10.210105583387037
2,0.6987894894206271
1,0.18687471662138405
2,0.7242732004833148
5,5.702403833629202
2,0.7068533515456158
0,0.29419093743972613
0,0.16792675780563335
0,0.36569073482638775
6,2.901197852914779
1,0.7494177974506855
1,1.136353456232039
0,0.42450656613072485
0,0.2350113909797777
0,0.11028239504638529
0,0.433980182245952
0,0.2589417859318566
1,0.29040838080300585
0,0.039732959005054906
0,0.47330610042816057
2,1.1068149426044132
0,0.30712708057551696
0,0.1976320181867987
4,0.8320235485504396
0,2.2651387240018783
0,0.5515474575890154
0,0.039732959005054906
0,0.0313574238999265
1,0.5284003688706733
0,0.0313574238999265
0,0.13141894018646025
0,0.0313574238999265
0,0.44874883965045625
2,1.6280386707136376
2,0.2777643931065251
8,1.4131925095343605
1,0.6785629173250617
0,0.039732959005054906
0,1.056772283734144
1,0.5416206391350781
0,0.1456076553252978
0,0.1870541552127296
12,3.293549234378763
0,0.039732959005054906
0,0.039732959005054906
0,0.021004099331900127
1,0.24363387397340788
0,0.021004099331900127
0,1.1524294616007456
2,0.5549180725113353
0,0.18114444012186867
0,0.021004099331900127
0,0.5495622378392132
2,0.6444315718709918
0,0.5182805946891967
0,3.9986479230241594
0,0.039732959005054906
0,0.8756403917102803
1,0.2957937004102622
0,0.0313574238999265
2,1.3635316173416625
0,0.039732959005054906
0,0.010903142546794939
2,0.28858307763341584
2,0.3304966823974861
0,4.862257103451027
0,1.3174099815674087
5,7.760328902353322
0,0.4886623428043701
0,1.467944045757746
1,0.18114444012186867
4,1.215260035412348
0,0.32392473046284587
0,0.021004099331900127
1,0.13141894018646025
2,0.738565285773431
0,0.2095847526515004
2,1.5131847746445257
6,2.3547701839504267
0,0.47619118211047246
0,0.039732959005054906
1,0.2350113909797777
4,1.6546852197257165
0,0.021004099331900127
0,1.5249679593773928
0,1.1068149426044132
0,0.12350007736262061
1,2.5257531881018265
1,0.40946101878926494
0,0.021004099331900127
0,0.13083878265679666
0,0.16792675780563335
3,0.8283840878033678
0,0.010903142546794939
5,2.4352854726513367
0,0.36126454350546056
0,0.36241540851351584
0,0.4331564101428146
1,0.22880642167034423
0,0.26894486459142164
0,0.0313574238999265
4,15.046553043088124
0,0.288647046313022
0,0.6547571799288214
0,0.1563649568907126
0,0.19573876467972556
1,1.0155772519508104
1,0.5512845425025357
2,0.5688440598229844
0,0.021004099331900127
0,0.288647046313022
0,0.030463230191566295
1,0.8462792762434285
0,0.4168170175616421
1,0.6708820554943131
0,0.623434701210364
0,6.189898550363843
1,0.5334099637788914
0,0.9727693034814433
4,4.733160576806278
0,0.5954007795875619
0,0.9138342429934085
0,0.8062373413078365
0,0.265800125207434
1,1.421617613766455
1,0.1288320687850068
5,7.023945762994625
1,0.8682755764929032
1,1.435849430357592
0,0.5317936918924114
0,1.2365947201773282
0,0.3860483514440584
2,1.282038238411185
0,0.2788509541543812
0,0.039732959005054906
0,0.31302755704200924
0,0.6638607052072776
0,0.030463230191566295
0,0.0313574238999265
0,0.344946283158039
1,2.8147037195071523
0,0.15689372664061346
0,0.0313574238999265
0,0.1683250428827625
0,0.6073144937771098
2,0.8196818167067841
0,0.021004099331900127
0,0.0875650074889206
0,0.021004099331900127
0,0.37939126760573605
0,1.0206962721392663
0,1.5970379271105013
0,10.503035577992417
1,1.3166236703436909
6,0.030463230191566295
0,3.9100589194009987
0,0.6432675425815749
0,1.5419581777939124
0,0.1910904607147804
0,0.021004099331900127
6,1.5889065203951442
0,0.19640735037207815
0,0.7550835717709306
0,0.7674916876374038
0,0.2322396225601524
0,0.021004099331900127
0,0.0313574238999265
6,2.47605930325775
4,9.841201918470272
0,0.8236846987966849
0,0.5106622297541952
0,0.021004099331900127
0,0.6058607291953301
3,4.247328340583094
0,0.021004099331900127
0,0.0313574238999265
7,2.2288000950313385
0,0.255854104614522
2,3.5887611311806173
1,2.0127175414258724
2,1.7909849883140105
1,0.2898638541328621
0,0.039732959005054906
0,0.039732959005054906
1,0.7756001855694753
2,1.0322250458128852
0,0.5588130272358677
1,0.22079572109594595
1,0.6959577532752883
2,1.5393938741665014
0,0.5667936172527743
1,0.1922986040511711
0,0.6080187901503049
3,13.364168611611603
1,0.594236931518461
0,0.5378192098217359
0,0.518351778323278
3,4.948263795523916
2,0.4842640019132865
3,1.0940886801512177
0,0.8570146530277226
2,0.9301205072682764
0,0.6025264443215398
4,1.5380818899909983
0,0.021004099331900127
6,5.115726148811573
0,1.1695755432100405
0,0.37939126760573605
0,0.3299100330014989
2,1.5442045058907576
0,0.0875650074889206
3,0.723041173308237
0,1.1007894246750887
2,0.39385671060200145
0,0.2977678063955155
1,1.5527137915579416
4,7.376133454507463
1,2.4257023327688456
2,1.395764757379007
1,1.4860729375083845
0,0.16792675780563335
0,0.021004099331900127
0,0.030463230191566295
0,0.4324235200009467
8,4.4120512690243245
0,0.6374860544002737
0,0.9452210332674595
0,7.169623158478447
1,0.9237064674935161
10,13.363684799884668
0,0.48313802063576267
1,0.5694035972884878
0,0.3837467939956792
1,0.21084970050303403
0,1.2501312417595098
0,0.010903142546794939
0,0.16792675780563335
2,0.9742151435544302
0,0.8163412838295104
1,0.7953480861129458
0,0.021004099331900127
0,0.021004099331900127
0,0.021004099331900127
1,0.40215309710992486
0,0.021004099331900127
0,0.021004099331900127
1,0.4577214501381032
1,0.38633247785744557
0,0.24885737895155294
0,0.13571403970539278
0,0.1864210497423532
0,0.021004099331900127
4,3.1414645734616995
1,1.7672009597826306
0,0.5772342855679482
0,0.27268209612782
0,3.0847970783084424
0,0.0313574238999265
0,0.16792675780563335
1,2.413881193271624
1,1.4253726775338242
1,0.19274634211609504
0,0.23257564696279132
2,0.9811415209675451
0,0.9062627511588776
1,1.734914570486691
1,7.961947096161658
0,0.039732959005054906
0,0.2572474194154329
4,8.525697701155087
0,0.4168170175616421
1,1.4897991907086279
13,4.230028034623968
0,7.101208807114016
2,1.02079903296773
1,2.906390120330595
0,0.2589417859318566
0,0.9155135405555319
0,0.26894486459142164
1,1.0392592267334135
0,0.4259906539575157
1,2.680886889747436
0,0.23579352802548106
0,0.5001592534542457
0,0.6685232774069036
0,0.5035598601253807
1,0.6571709848753414
0,0.43315050331086863
5,1.7620727372323244
0,2.1389368126362793
2,0.8765125766513454
0,0.5656498526630611
0,0.021004099331900127
1,0.2740101063517187
0,0.021004099331900127
1,0.4762172453064985
0,0.021004099331900127
0,0.6533167872605984
0,0.021004099331900127
2,1.3144556497290085
1,0.2909820754227604
0,0.039732959005054906
0,0.021004099331900127
0,3.556039136928345
0,0.51657723671373
0,0.039732959005054906
0,0.32392473046284587
0,0.8856642953149321
1,1.032330107389647
1,0.8630112915529952
2,1.4010222388461575
3,1.3385239403971367
0,0.22316716054457325
0,0.42334433378416747
0,0.039732959005054906
0,0.1864210497423532
0,0.49561442764633257
0,0.021004099331900127
0,0.039732959005054906
0,0.021004099331900127
0,0.021004099331900127
0,4.203873259100202
0,0.039732959005054906
0,0.030463230191566295
1,0.44802747707757723
1,0.8091353944766825
0,0.24951839321867264
2,0.5593323838230662
0,0.5044493767398177
7,3.157611765858844
1,0.898310287503315
0,0.021004099331900127
0,0.42648264353497506
0,1.5341720931495817
0,0.1563649568907126
0,0.1683250428827625
1,0.49324699669862876
31,5.908518276236881
0,0.5044493767398177
0,0.3443754759977643
0,0.039732959005054906
1,0.3003352705821091
0,0.288647046313022
0,0.021004099331900127
1,0.408342901427069
0,0.7037248638023557
0,0.4979087607865874
0,0.8688140331949776
2,1.4306276493406722
0,0.31670870416862873
0,0.09912680840384142
0,0.021004099331900127
0,0.039732959005054906
0,0.16792675780563335
0,2.37578405909625
0,0.39730789898307334
0,0.039732959005054906
0,0.030463230191566295
0,0.039732959005054906
0,1.5658003102208178
0,0.25335603651368876
0,0.0313574238999265
1,8.981759950234316
2,0.4145708963084202
2,0.4508367113217329
8,3.245847977835121
1,0.22079572109594595
0,0.7472407620214498
0,0.13141894018646025
0,0.9704059748540703
0,0.021004099331900127
1,0.7564915514181043
1,0.26148266111776375
0,0.36241540851351584
0,0.021004099331900127
0,0.16792675780563335
1,0.5202692834190814
1,4.296913123026577
0,6.85121976066454
0,0.4993288495889402
0,0.7479478837769954
0,0.0313574238999265
5,0.1288320687850068
0,0.20612860467911318
11,2.1306103418575324
0,0.021004099331900127
0,0.16792675780563335
0,1.1270016055034862
1,1.1068149426044132
4,4.147231079650708
0,0.3897947308411893
1,0.8196958884287656
0,0.039732959005054906
1,0.43353310223104924
2,0.4331564101428146
1,0.8655887617276476
4,3.0404204360706384
0,0.1456076553252978
0,0.039732959005054906
1,0.38692401015247124
0,0.19963873205858854
0,0.288647046313022
0,0.039732959005054906
0,0.18114444012186867
1,1.3879044706270651
2,0.8175749138825557
1,0.9301205072682764
1,0.31302755704200924
0,0.030463230191566295
0,0.11762110034056131
0,0.29914136688391524
4,2.0515628169530635
15,7.83408722168007
0,0.021004099331900127
1,1.915456007119954
1,0.6410718459493496
2,0.6959577532752883
1,1.7807180371673623
0,0.16792675780563335
0,0.030463230191566295
1,1.707285949029981
0,0.5106622297541952
0,0.0313574238999265
0,0.039732959005054906
0,0.039732959005054906
0,0.0313574238999265
0,0.25849518009546313
0,0.1864210497423532
0,1.4686377977020728
4,1.1151077952586825
0,0.021004099331900127
1,0.2589417859318566
0,0.0313574238999265
0,0.039732959005054906
2,2.8180069082536003
0,0.8359309123809836
0,0.021004099331900127
3,1.0738821784251555
0,0.8318008320370599
4,1.280093585150335
1,2.0414736070306856
0,1.7270284990206306
0,0.0313574238999265
0,0.44777542694252476
2,0.7399734867315242
2,1.7101305078934288
0,0.3375995815705818
0,0.021004099331900127
1,0.8943478606863026
2,0.7221768889049999
0,0.5651799607603301
0,0.6241863511002403
1,1.4131925095343605
2,0.8985215259069054
24,8.076999610177168
1,0.3336514504245097
0,0.24263642229828655
2,0.6736668747339787
0,1.7667333446218607
1,0.5882915650427721
0,0.5256724167147092
0,0.11028239504638529
13,13.513497661689364
2,0.4333332131817033
1,0.16792675780563335
0,0.4559393625687967
1,0.8163412838295104
2,1.5212869836483833
0,0.4886623428043701
0,0.19268271171597115
0,0.6357805949726617
0,0.5207787914714317
0,0.24390732537838813
0,0.5570811055268369
0,0.1007826898051559
0,0.9600989396091342
0,0.2589417859318566
0,0.021004099331900127
0,0.1571694562402186
2,0.6858191993418082
1,2.835205876448809
0,0.3650337687979077
0,0.1571694562402186
0,0.7803062962156437
0,0.11234449072007671
2,0.4262867849310037
2,2.400648219389419
1,3.819224262537941
0,0.24000088815874307
0,0.2697061485399086
1,0.1976320181867987
0,0.6930627409673795
0,0.039732959005054906
0,3.6396579865198575
3,1.8555649521893265
2,0.8534626328514824
0,0.021004099331900127
0,0.021004099331900127
3,2.447432598693209
2,1.2698763236436512
3,2.4213154358193707
0,0.039732959005054906
0,0.039732959005054906
8,0.9207628502603392
0,0.6986659856175469
1,5.734175999248329
1,0.585354823657829
1,0.3505841680373548
2,4.853809874655864
1,0.23242290552896236
0,0.021004099331900127
2,0.6570577451902703
0,0.43669409691232247
0,4.021083537749014
0,0.021004099331900127
0,0.021004099331900127
0,0.3519578556764984
0,0.37939126760573605
0,0.5753583588823505
2,1.0380889060151088
2,0.2897704710001314
0,0.430675045637028
0,0.4462290466117211
1,0.3238961978208916
0,1.0155772519508104
0,0.021004099331900127
2,0.9333457787356064
0,0.039732959005054906
0,0.039732959005054906
1,1.0449557892392582
0,0.267818372513613
1,0.31670870416862873
1,1.1012298538220344
0,1.1068149426044132
2,0.40323751614316544
0,0.3197279940146961
3,1.417615997861044
0,0.021004099331900127
1,0.7668807329814574
0,3.9104551175693243
0,0.6830308980598135
0,0.030463230191566295
0,0.517245164776508
0,2.0549290084525866
0,0.021004099331900127
1,0.7063555341866297
2,0.6086236844696291
0,0.0313574238999265
0,0.3217825802488917
0,0.021004099331900127
0,0.22569367604240548
0,0.4832189154885091
2,1.2171970404119996
0,0.3365604738300849
0,0.039732959005054906
0,0.6241172878815443
1,0.5004300496663278
21,6.719890360852918
2,1.5618394344046744
0,0.4858242989713852
2,0.8196367080161052
0,0.0313574238999265
0,0.039732959005054906
0,1.280093585150335
0,0.021004099331900127
0,0.021004099331900127
0,1.0737236085384567
0,1.5195746467335725
0,0.5221189235735265
0,1.0368284214042054
0,0.360635189713237
0,0.039732959005054906
0,0.021004099331900127
0,0.6739980831560075
3,0.7314276783016543
2,0.635511684683754
4,0.9080487152828083
0,0.33507501142859697
0,0.030463230191566295
2,1.897780832820682
0,0.021004099331900127
0,0.4027697227300168
1,1.880671827143278
2,0.9390924896443281
0,0.4204195032655155
0,0.021004099331900127
0,0.42561022813166466
1,0.6708820554943131
0,0.13141894018646025
1,0.48808916532374624
0,0.021004099331900127
1,0.5846727813973988
4,0.38250289415338457
0,0.021004099331900127
0,0.1683250428827625
1,1.3016140823215747
0,0.0875650074889206
0,0.4521504328077198
1,0.5781758273463191
0,0.12350007736262061
31,8.762326066120352
0,0.09912680840384142
0,0.3680578874404813
9,10.101913563799997
2,1.024844237623395
0,4.41368581301289
0,0.5091570823835057
0,0.039732959005054906
0,0.021004099331900127
0,0.3537264669272967
0,0.0313574238999265
0,0.8344701755801489
1,7.338684239109385
6,1.3841319797254905
1,3.170451451307573
0,6.813243541179613
0,0.021004099331900127
0,0.010903142546794939
1,1.509516434808174
0,0.8973021925247028
0,1.4411508670806643
1,1.0467398202282074
0,0.0313574238999265
0,0.6232444503258939
0,0.16792675780563335
0,0.27938253310050687
1,1.0755506285700305
0,0.030463230191566295
0,0.030463230191566295
0,0.9949033794708227
0,0.5308568851570101
0,0.26148266111776375
0,0.3242183242658778
3,5.274295805051099
2,0.8376913621010006
0,0.039732959005054906
0,0.021004099331900127
0,1.0423004440329602
0,0.5019809037254206
0,0.0313574238999265
4,1.0629432710592719
0,0.030463230191566295
2,0.6965682597345174
0,0.021004099331900127
0,0.16792675780563335
1,0.27473708966164057
2,0.9645562382515417
